runnumber,fillnumber,polarblue,polarblueerror,polaryellow,polaryellowerror
43661,34521,-3377.66,2201.54,44.99,2.0758
43662,34521,-3377.66,2201.54,44.99,2.0758
43663,34521,-3377.66,2201.54,44.99,2.0758
43664,34521,-3377.66,2201.54,44.99,2.0758
43665,34521,-3377.66,2201.54,44.99,2.0758
43666,34521,43.4883,2.2869,42.2242,2.6342
43667,34521,43.4883,2.2869,42.2242,2.6342
43668,34521,43.4883,2.2869,42.2242,2.6342
43669,34521,43.4883,2.2869,42.2242,2.6342
43670,34521,43.4883,2.2869,42.2242,2.6342
43671,34521,43.4883,2.2869,42.2242,2.6342
43672,34521,43.4883,2.2869,42.2242,2.6342
43673,34521,43.4883,2.2869,42.2242,2.6342
43674,34521,43.4883,2.2869,42.2242,2.6342
43675,34521,43.4883,2.2869,42.2242,2.6342
43676,34521,43.4883,2.2869,42.2242,2.6342
43677,34521,43.4883,2.2869,42.2242,2.6342
43678,34521,43.4883,2.2869,42.2242,2.6342
43679,34521,43.4883,2.2869,42.2242,2.6342
43680,34521,43.4883,2.2869,42.2242,2.6342
43681,34521,43.4883,2.2869,42.2242,2.6342
43682,34521,43.4883,2.2869,42.2242,2.6342
43683,34521,43.4883,2.2869,42.2242,2.6342
43684,34521,43.4883,2.2869,42.2242,2.6342
43685,34521,43.4883,2.2869,42.2242,2.6342
43686,34521,43.4883,2.2869,42.2242,2.6342
43687,34521,43.4883,2.2869,42.2242,2.6342
43711,34525,35.5361,2.8421,44.5656,3.178
43712,34525,35.5361,2.8421,44.5656,3.178
43713,34525,35.5361,2.8421,44.5656,3.178
43714,34525,35.5361,2.8421,44.5656,3.178
43715,34525,35.5361,2.8421,44.5656,3.178
43716,34525,35.5361,2.8421,44.5656,3.178
43718,34525,35.5361,2.8421,44.5656,3.178
43732,34525,35.5361,2.8421,44.5656,3.178
43733,34525,35.5361,2.8421,44.5656,3.178
43734,34525,35.5361,2.8421,44.5656,3.178
43735,34525,35.5361,2.8421,44.5656,3.178
43736,34525,35.5361,2.8421,44.5656,3.178
43737,34525,35.5361,2.8421,44.5656,3.178
43738,34525,35.5361,2.8421,44.5656,3.178
43739,34525,35.5361,2.8421,44.5656,3.178
43740,34525,35.5361,2.8421,44.5656,3.178
43741,34525,35.5361,2.8421,44.5656,3.178
43742,34525,35.5361,2.8421,44.5656,3.178
43744,34525,35.5361,2.8421,44.5656,3.178
43749,34525,37.875,2.9436,41.8644,2.5657
43752,34525,37.875,2.9436,41.8644,2.5657
43753,34525,37.875,2.9436,41.8644,2.5657
43754,34525,37.875,2.9436,41.8644,2.5657
43757,34525,37.875,2.9436,41.8644,2.5657
43758,34525,37.875,2.9436,41.8644,2.5657
43759,34525,37.875,2.9436,41.8644,2.5657
43765,34525,37.875,2.9436,41.8644,2.5657
43769,34525,37.875,2.9436,41.8644,2.5657
43771,34525,34.5556,2.5544,38.201,2.9743
43773,34525,34.5556,2.5544,38.201,2.9743
43778,34525,34.5556,2.5544,38.201,2.9743
43780,34525,34.5556,2.5544,38.201,2.9743
43786,34526,29.5206,2.4449,41.5145,3.6954
43787,34526,29.5206,2.4449,41.5145,3.6954
43788,34526,29.5206,2.4449,41.5145,3.6954
43789,34526,29.5206,2.4449,41.5145,3.6954
43790,34526,29.5206,2.4449,41.5145,3.6954
43791,34526,29.5206,2.4449,41.5145,3.6954
43792,34526,29.5206,2.4449,41.5145,3.6954
43793,34526,29.5206,2.4449,41.5145,3.6954
43794,34526,35.1598,2.6508,34.299,3.2184
43795,34526,35.1598,2.6508,34.299,3.2184
43796,34526,35.1598,2.6508,34.299,3.2184
43797,34526,35.1598,2.6508,34.299,3.2184
43798,34526,35.1598,2.6508,34.299,3.2184
43799,34526,35.1598,2.6508,34.299,3.2184
43800,34526,35.1598,2.6508,34.299,3.2184
43801,34526,37.1857,2.4031,34.1866,3.1846
43802,34526,37.1857,2.4031,34.1866,3.1846
43803,34526,37.1857,2.4031,34.1866,3.1846
43804,34526,37.1857,2.4031,34.1866,3.1846
43805,34526,37.1857,2.4031,34.1866,3.1846
43806,34526,37.1857,2.4031,34.1866,3.1846
43807,34527,46.0298,2.0908,45.0826,2.7865
43808,34527,46.0298,2.0908,45.0826,2.7865
43809,34527,46.0298,2.0908,45.0826,2.7865
43810,34527,46.0298,2.0908,45.0826,2.7865
43811,34527,46.0298,2.0908,45.0826,2.7865
43813,34527,46.0298,2.0908,45.0826,2.7865
43814,34527,46.0298,2.0908,45.0826,2.7865
43815,34527,46.0298,2.0908,45.0826,2.7865
43816,34527,46.0298,2.0908,45.0826,2.7865
43817,34527,46.0298,2.0908,45.0826,2.7865
43818,34527,41.5451,2.4735,45.9278,2.9035
43837,34527,43.1312,2.6511,46.5505,3.1133
43838,34527,43.1312,2.6511,46.5505,3.1133
43840,34527,43.1312,2.6511,46.5505,3.1133
43841,34527,43.1312,2.6511,46.5505,3.1133
43842,34527,43.1312,2.6511,46.5505,3.1133
43847,34528,36.7075,2.5346,40.1697,3.276
43852,34528,36.7075,2.5346,40.1697,3.276
43853,34528,36.7075,2.5346,40.1697,3.276
43855,34528,36.7075,2.5346,40.1697,3.276
43856,34528,36.7075,2.5346,40.1697,3.276
43857,34528,36.7075,2.5346,40.1697,3.276
43858,34528,36.7075,2.5346,40.1697,3.276
43859,34528,36.7075,2.5346,40.1697,3.276
43860,34528,36.7075,2.5346,40.1697,3.276
43861,34528,36.7075,2.5346,40.1697,3.276
43862,34528,36.7075,2.5346,40.1697,3.276
43863,34528,36.7075,2.5346,40.1697,3.276
43864,34528,36.7075,2.5346,40.1697,3.276
43865,34528,36.7075,2.5346,40.1697,3.276
43866,34528,36.7075,2.5346,40.1697,3.276
43867,34528,36.7075,2.5346,40.1697,3.276
43868,34528,36.7075,2.5346,40.1697,3.276
43869,34528,36.7075,2.5346,40.1697,3.276
43870,34528,33.8617,3.6453,44.9644,3.709
43871,34528,33.8617,3.6453,44.9644,3.709
43872,34528,33.8617,3.6453,44.9644,3.709
43874,34528,33.8617,3.6453,44.9644,3.709
43875,34528,33.8617,3.6453,44.9644,3.709
43876,34528,33.8617,3.6453,44.9644,3.709
43878,34528,33.8617,3.6453,44.9644,3.709
43879,34528,33.8617,3.6453,44.9644,3.709
43880,34528,33.8617,3.6453,44.9644,3.709
43881,34528,33.8617,3.6453,44.9644,3.709
43882,34528,33.8617,3.6453,44.9644,3.709
43883,34528,33.8617,3.6453,44.9644,3.709
43884,34528,34.3,3.3729,43.8707,3.3636
43885,34528,34.3,3.3729,43.8707,3.3636
43886,34528,34.3,3.3729,43.8707,3.3636
43887,34528,34.3,3.3729,43.8707,3.3636
43888,34528,34.3,3.3729,43.8707,3.3636
43889,34528,34.3,3.3729,43.8707,3.3636
43892,34528,34.3,3.3729,43.8707,3.3636
43893,34529,37.9917,3.2645,43.8049,3.4378
43894,34529,37.9917,3.2645,43.8049,3.4378
43895,34529,37.9917,3.2645,43.8049,3.4378
43896,34529,37.9917,3.2645,43.8049,3.4378
43897,34529,37.9917,3.2645,43.8049,3.4378
43898,34529,37.9917,3.2645,43.8049,3.4378
43899,34529,37.9917,3.2645,43.8049,3.4378
43900,34529,39.9099,3.6443,43.0782,3.6014
43901,34529,39.9099,3.6443,43.0782,3.6014
43902,34529,39.9099,3.6443,43.0782,3.6014
43903,34529,39.9099,3.6443,43.0782,3.6014
43904,34529,39.9099,3.6443,43.0782,3.6014
43905,34529,39.9099,3.6443,43.0782,3.6014
43906,34529,39.9099,3.6443,43.0782,3.6014
43907,34529,37.089,3.8713,49.7964,3.6132
43908,34529,37.089,3.8713,49.7964,3.6132
43909,34529,37.089,3.8713,49.7964,3.6132
43910,34529,37.089,3.8713,49.7964,3.6132
43911,34529,37.089,3.8713,49.7964,3.6132
43913,34531,35.7805,2.7536,42.8989,3.221
43958,34531,35.0717,3.4259,38.6641,3.2818
43959,34531,35.0717,3.4259,38.6641,3.2818
43960,34531,35.0717,3.4259,38.6641,3.2818
43961,34531,35.0717,3.4259,38.6641,3.2818
43962,34531,35.0717,3.4259,38.6641,3.2818
43963,34531,35.0717,3.4259,38.6641,3.2818
43964,34531,38.2681,3.6035,43.4815,3.2991
43965,34531,38.2681,3.6035,43.4815,3.2991
43966,34531,38.2681,3.6035,43.4815,3.2991
43971,34532,38.3648,1.6688,42.3856,2.9085
43972,34532,38.3648,1.6688,42.3856,2.9085
43973,34532,38.3648,1.6688,42.3856,2.9085
43974,34532,38.3648,1.6688,42.3856,2.9085
43975,34532,38.3648,1.6688,42.3856,2.9085
43976,34532,38.3648,1.6688,42.3856,2.9085
43977,34532,38.3648,1.6688,42.3856,2.9085
43978,34532,38.3648,1.6688,42.3856,2.9085
43979,34532,38.3648,1.6688,42.3856,2.9085
43980,34532,38.3648,1.6688,42.3856,2.9085
43981,34532,38.3648,1.6688,42.3856,2.9085
43982,34532,38.3648,1.6688,42.3856,2.9085
43983,34532,38.3648,1.6688,42.3856,2.9085
43984,34532,39.9799,2.3786,48.1695,3.3388
43985,34532,39.9799,2.3786,48.1695,3.3388
43986,34532,39.9799,2.3786,48.1695,3.3388
43987,34532,39.9799,2.3786,48.1695,3.3388
43988,34532,39.9799,2.3786,48.1695,3.3388
43989,34532,39.9799,2.3786,48.1695,3.3388
43990,34532,40.2155,2.3923,47.6045,3.0157
43993,34532,40.2155,2.3923,47.6045,3.0157
43994,34535,39.7426,1.8454,44.9812,3.1356
43995,34535,39.7426,1.8454,44.9812,3.1356
43996,34535,39.7426,1.8454,44.9812,3.1356
43997,34535,39.7426,1.8454,44.9812,3.1356
43998,34535,39.7426,1.8454,44.9812,3.1356
43999,34535,39.7426,1.8454,44.9812,3.1356
44000,34535,39.7426,1.8454,44.9812,3.1356
44001,34535,39.7426,1.8454,44.9812,3.1356
44002,34535,39.7426,1.8454,44.9812,3.1356
44003,34535,39.7426,1.8454,44.9812,3.1356
44004,34535,39.7426,1.8454,44.9812,3.1356
44005,34535,39.7426,1.8454,44.9812,3.1356
44006,34535,39.7426,1.8454,44.9812,3.1356
44007,34535,39.7426,1.8454,44.9812,3.1356
44008,34535,39.7426,1.8454,44.9812,3.1356
44009,34535,39.7426,1.8454,44.9812,3.1356
44034,34536,37.8683,1.838,43.7371,3.0671
44035,34536,37.8683,1.838,43.7371,3.0671
44036,34536,37.8683,1.838,43.7371,3.0671
44037,34536,37.8683,1.838,43.7371,3.0671
44038,34536,37.8683,1.838,43.7371,3.0671
44039,34536,37.8683,1.838,43.7371,3.0671
44040,34536,37.8683,1.838,43.7371,3.0671
44041,34536,37.8683,1.838,43.7371,3.0671
44042,34536,37.8683,1.838,43.7371,3.0671
44043,34536,37.8683,1.838,43.7371,3.0671
44044,34536,37.8683,1.838,43.7371,3.0671
44045,34536,37.8683,1.838,43.7371,3.0671
44046,34536,37.8683,1.838,43.7371,3.0671
44047,34536,37.8683,1.838,43.7371,3.0671
44052,34536,47.4698,2.3598,41.5682,3.3182
44053,34536,47.4698,2.3598,41.5682,3.3182
44054,34536,47.4698,2.3598,41.5682,3.3182
44055,34536,47.4698,2.3598,41.5682,3.3182
44056,34536,47.4698,2.3598,41.5682,3.3182
44057,34536,47.4698,2.3598,41.5682,3.3182
44058,34536,47.4698,2.3598,41.5682,3.3182
44059,34536,47.4698,2.3598,41.5682,3.3182
44060,34536,47.4698,2.3598,41.5682,3.3182
44061,34536,47.4698,2.3598,41.5682,3.3182
44062,34536,47.4698,2.3598,41.5682,3.3182
44063,34536,47.4698,2.3598,41.5682,3.3182
44064,34536,42.7217,2.3172,43.9848,2.3397
44065,34536,42.7217,2.3172,43.9848,2.3397
44066,34536,42.7217,2.3172,43.9848,2.3397
44067,34536,42.7217,2.3172,43.9848,2.3397
44068,34536,42.7217,2.3172,43.9848,2.3397
44069,34536,42.7217,2.3172,43.9848,2.3397
44070,34536,42.7217,2.3172,43.9848,2.3397
44071,34536,42.7217,2.3172,43.9848,2.3397
44072,34536,42.7217,2.3172,43.9848,2.3397
44073,34536,42.7217,2.3172,43.9848,2.3397
44074,34536,42.7217,2.3172,43.9848,2.3397
44075,34536,42.7217,2.3172,43.9848,2.3397
44076,34536,42.7217,2.3172,43.9848,2.3397
44077,34536,42.7217,2.3172,43.9848,2.3397
44078,34536,42.7217,2.3172,43.9848,2.3397
44079,34536,42.7217,2.3172,43.9848,2.3397
44080,34536,42.7217,2.3172,43.9848,2.3397
44081,34536,42.7217,2.3172,43.9848,2.3397
44082,34536,42.7217,2.3172,43.9848,2.3397
44083,34536,42.7217,2.3172,43.9848,2.3397
44084,34536,42.7217,2.3172,43.9848,2.3397
44085,34536,42.7217,2.3172,43.9848,2.3397
44089,34536,42.7217,2.3172,43.9848,2.3397
44091,34536,42.7217,2.3172,43.9848,2.3397
44093,34536,42.7217,2.3172,43.9848,2.3397
44094,34536,42.7217,2.3172,43.9848,2.3397
44095,34536,42.7217,2.3172,43.9848,2.3397
44097,34536,42.7217,2.3172,43.9848,2.3397
44112,34538,42.7217,2.3172,43.9848,2.3397
44113,34540,42.7217,2.3172,43.9848,2.3397
44114,34540,42.7217,2.3172,43.9848,2.3397
44115,34540,42.7217,2.3172,43.9848,2.3397
44117,34540,42.7217,2.3172,43.9848,2.3397
44118,34540,42.7217,2.3172,43.9848,2.3397
44131,34540,42.7217,2.3172,43.9848,2.3397
44132,34540,42.7217,2.3172,43.9848,2.3397
44133,34540,42.7217,2.3172,43.9848,2.3397
44134,34540,42.7217,2.3172,43.9848,2.3397
44135,34540,42.7217,2.3172,43.9848,2.3397
44136,34540,42.7217,2.3172,43.9848,2.3397
44137,34540,42.7217,2.3172,43.9848,2.3397
44138,34540,42.7217,2.3172,43.9848,2.3397
44139,34540,42.7217,2.3172,43.9848,2.3397
44140,34540,42.7217,2.3172,43.9848,2.3397
44195,34547,50.9986,2.0283,43.1474,4.1208
44197,34547,50.9986,2.0283,43.1474,4.1208
44198,34547,50.9986,2.0283,43.1474,4.1208
44200,34547,50.9986,2.0283,43.1474,4.1208
44201,34547,50.9986,2.0283,43.1474,4.1208
44202,34547,50.9986,2.0283,43.1474,4.1208
44203,34547,50.9986,2.0283,43.1474,4.1208
44206,34547,50.9986,2.0283,43.1474,4.1208
44207,34547,50.9986,2.0283,43.1474,4.1208
44208,34547,50.9986,2.0283,43.1474,4.1208
44209,34547,50.9986,2.0283,43.1474,4.1208
44211,34547,46.9209,2.0921,47.4644,3.9792
44212,34547,46.9209,2.0921,47.4644,3.9792
44213,34547,46.9209,2.0921,47.4644,3.9792
44214,34547,46.9209,2.0921,47.4644,3.9792
44215,34547,46.9209,2.0921,47.4644,3.9792
44216,34547,46.9209,2.0921,47.4644,3.9792
44217,34547,46.9209,2.0921,47.4644,3.9792
44218,34547,46.9209,2.0921,47.4644,3.9792
44219,34547,46.9209,2.0921,47.4644,3.9792
44220,34547,46.9209,2.0921,47.4644,3.9792
44221,34547,46.9209,2.0921,47.4644,3.9792
44222,34547,46.7707,2.1137,47.7165,3.103
44223,34547,46.7707,2.1137,47.7165,3.103
44224,34547,46.7707,2.1137,47.7165,3.103
44226,34548,47.7135,1.9724,53.6629,3.5088
44227,34548,47.7135,1.9724,53.6629,3.5088
44228,34548,47.7135,1.9724,53.6629,3.5088
44229,34548,47.7135,1.9724,53.6629,3.5088
44230,34548,47.7135,1.9724,53.6629,3.5088
44231,34548,46.5476,2.2358,54.5052,3.5278
44232,34548,46.5476,2.2358,54.5052,3.5278
44233,34548,46.5476,2.2358,54.5052,3.5278
44234,34548,46.5476,2.2358,54.5052,3.5278
44235,34548,46.5476,2.2358,54.5052,3.5278
44236,34548,44.5231,2.2276,49.9771,3.2067
44237,34548,44.5231,2.2276,49.9771,3.2067
44238,34548,44.5231,2.2276,49.9771,3.2067
44239,34548,44.5231,2.2276,49.9771,3.2067
44261,34549,45.2303,2.2306,44.6859,3.3377
44262,34549,45.2303,2.2306,44.6859,3.3377
44264,34549,45.2303,2.2306,44.6859,3.3377
44265,34549,45.2303,2.2306,44.6859,3.3377
44269,34549,45.2303,2.2306,44.6859,3.3377
44274,34549,45.2303,2.2306,44.6859,3.3377
44277,34549,45.2303,2.2306,44.6859,3.3377
44278,34549,45.2303,2.2306,44.6859,3.3377
44279,34549,45.2303,2.2306,44.6859,3.3377
44280,34549,45.2303,2.2306,44.6859,3.3377
44281,34549,56.0995,3.247,43.214,3.257
44282,34549,56.0995,3.247,43.214,3.257
44283,34549,56.0995,3.247,43.214,3.257
44284,34549,56.0995,3.247,43.214,3.257
44285,34549,56.0995,3.247,43.214,3.257
44286,34549,56.0995,3.247,43.214,3.257
44287,34549,56.0995,3.247,43.214,3.257
44288,34549,56.0995,3.247,43.214,3.257
44289,34549,56.0995,3.247,43.214,3.257
44290,34549,56.0995,3.247,43.214,3.257
44291,34549,53.2018,2.4218,49.3922,3.0647
44292,34549,53.2018,2.4218,49.3922,3.0647
44293,34549,53.2018,2.4218,49.3922,3.0647
44294,34549,53.2018,2.4218,49.3922,3.0647
44295,34549,53.2018,2.4218,49.3922,3.0647
44296,34549,53.2018,2.4218,49.3922,3.0647
44297,34552,48.5665,1.8907,46.0472,3.472
44298,34552,48.5665,1.8907,46.0472,3.472
44299,34552,48.5665,1.8907,46.0472,3.472
44300,34552,48.5665,1.8907,46.0472,3.472
44312,34558,43.8362,3.0011,51.2168,2.5261
44357,34566,53.5486,2.3391,52.8924,2.8421
44358,34566,53.5486,2.3391,52.8924,2.8421
44359,34566,53.5486,2.3391,52.8924,2.8421
44360,34566,53.5486,2.3391,52.8924,2.8421
44361,34566,53.5486,2.3391,52.8924,2.8421
44362,34566,53.5486,2.3391,52.8924,2.8421
44363,34566,53.5486,2.3391,52.8924,2.8421
44364,34566,53.5486,2.3391,52.8924,2.8421
44365,34566,53.5486,2.3391,52.8924,2.8421
44366,34566,53.5486,2.3391,52.8924,2.8421
44367,34566,53.5486,2.3391,52.8924,2.8421
44368,34566,53.5486,2.3391,52.8924,2.8421
44369,34566,51.4157,2.5235,49.3518,3.3365
44370,34566,51.4157,2.5235,49.3518,3.3365
44371,34566,51.4157,2.5235,49.3518,3.3365
44372,34566,51.4157,2.5235,49.3518,3.3365
44373,34566,51.4157,2.5235,49.3518,3.3365
44374,34566,51.4157,2.5235,49.3518,3.3365
44375,34566,51.4157,2.5235,49.3518,3.3365
44376,34566,51.4157,2.5235,49.3518,3.3365
44377,34566,51.4157,2.5235,49.3518,3.3365
44378,34566,51.4157,2.5235,49.3518,3.3365
44379,34566,51.4157,2.5235,49.3518,3.3365
44380,34566,51.4157,2.5235,49.3518,3.3365
44381,34566,51.4157,2.5235,49.3518,3.3365
44382,34566,51.4157,2.5235,49.3518,3.3365
44393,34568,51.0469,2.1554,45.9048,2.8166
44394,34568,51.0469,2.1554,45.9048,2.8166
44395,34568,51.0469,2.1554,45.9048,2.8166
44396,34568,51.0469,2.1554,45.9048,2.8166
44397,34568,51.0469,2.1554,45.9048,2.8166
44398,34568,51.0469,2.1554,45.9048,2.8166
44399,34568,51.0469,2.1554,45.9048,2.8166
44400,34568,51.0469,2.1554,45.9048,2.8166
44401,34568,51.0469,2.1554,45.9048,2.8166
44402,34568,59.189,2.3841,48.7878,3.0852
44403,34568,59.189,2.3841,48.7878,3.0852
44404,34568,59.189,2.3841,48.7878,3.0852
44405,34568,59.189,2.3841,48.7878,3.0852
44406,34568,59.189,2.3841,48.7878,3.0852
44407,34568,59.189,2.3841,48.7878,3.0852
44408,34568,59.189,2.3841,48.7878,3.0852
44409,34568,59.189,2.3841,48.7878,3.0852
44410,34568,59.189,2.3841,48.7878,3.0852
44411,34568,59.189,2.3841,48.7878,3.0852
44412,34568,59.189,2.3841,48.7878,3.0852
44413,34568,59.189,2.3841,48.7878,3.0852
44414,34569,50.663,2.1557,52.312,3.1888
44415,34569,50.663,2.1557,52.312,3.1888
44416,34569,50.663,2.1557,52.312,3.1888
44417,34569,50.663,2.1557,52.312,3.1888
44418,34569,50.663,2.1557,52.312,3.1888
44419,34569,50.663,2.1557,52.312,3.1888
44420,34569,50.663,2.1557,52.312,3.1888
44421,34569,50.663,2.1557,52.312,3.1888
44422,34569,50.663,2.1557,52.312,3.1888
44423,34569,50.663,2.1557,52.312,3.1888
44424,34569,50.663,2.1557,52.312,3.1888
44425,34569,50.663,2.1557,52.312,3.1888
44426,34569,50.663,2.1557,52.312,3.1888
44428,34569,50.663,2.1557,52.312,3.1888
44431,34569,55.2957,2.6943,58.364,2.2217
44432,34569,55.2957,2.6943,58.364,2.2217
44433,34569,55.2957,2.6943,58.364,2.2217
44434,34569,55.2957,2.6943,58.364,2.2217
44435,34569,55.2957,2.6943,58.364,2.2217
44442,34570,54.1802,2.5875,49.9478,3.0051
44443,34570,54.1802,2.5875,49.9478,3.0051
44445,34570,54.1802,2.5875,49.9478,3.0051
44446,34570,54.1802,2.5875,49.9478,3.0051
44447,34570,54.1802,2.5875,49.9478,3.0051
44448,34570,54.1802,2.5875,49.9478,3.0051
44449,34570,54.1802,2.5875,49.9478,3.0051
44450,34570,54.1802,2.5875,49.9478,3.0051
44451,34570,54.1802,2.5875,49.9478,3.0051
44477,34570,47.829,2.9408,52.7271,3.0693
44478,34570,47.829,2.9408,52.7271,3.0693
44479,34570,47.829,2.9408,52.7271,3.0693
44480,34570,47.829,2.9408,52.7271,3.0693
44482,34570,47.829,2.9408,52.7271,3.0693
44483,34570,47.829,2.9408,52.7271,3.0693
44484,34571,49.4573,2.1308,52.3102,3.3722
44485,34571,49.4573,2.1308,52.3102,3.3722
44486,34571,49.4573,2.1308,52.3102,3.3722
44494,34571,49.4573,2.1308,52.3102,3.3722
44495,34571,49.4573,2.1308,52.3102,3.3722
44498,34571,49.4573,2.1308,52.3102,3.3722
44499,34571,49.4573,2.1308,52.3102,3.3722
44500,34571,49.4573,2.1308,52.3102,3.3722
44501,34571,49.4573,2.1308,52.3102,3.3722
44502,34571,49.4573,2.1308,52.3102,3.3722
44503,34571,48.8592,2.5465,48.7961,3.4717
44504,34571,48.8592,2.5465,48.7961,3.4717
44505,34571,48.8592,2.5465,48.7961,3.4717
44506,34571,48.8592,2.5465,48.7961,3.4717
44507,34571,48.8592,2.5465,48.7961,3.4717
44508,34571,48.8592,2.5465,48.7961,3.4717
44509,34571,48.8592,2.5465,48.7961,3.4717
44510,34571,48.8592,2.5465,48.7961,3.4717
44511,34571,48.8592,2.5465,48.7961,3.4717
44512,34571,48.8592,2.5465,48.7961,3.4717
44513,34571,48.8592,2.5465,48.7961,3.4717
44514,34572,54.0342,2.045,50.8713,3.3521
44515,34572,54.0342,2.045,50.8713,3.3521
44516,34572,54.0342,2.045,50.8713,3.3521
44517,34572,54.0342,2.045,50.8713,3.3521
44518,34572,54.0342,2.045,50.8713,3.3521
44519,34572,54.0342,2.045,50.8713,3.3521
44520,34572,54.0342,2.045,50.8713,3.3521
44521,34572,54.0342,2.045,50.8713,3.3521
44522,34572,54.0342,2.045,50.8713,3.3521
44523,34572,54.0342,2.045,50.8713,3.3521
44524,34572,54.0342,2.045,50.8713,3.3521
44525,34572,54.0342,2.045,50.8713,3.3521
44526,34572,54.0342,2.045,50.8713,3.3521
44527,34572,54.0342,2.045,50.8713,3.3521
44528,34572,54.0342,2.045,50.8713,3.3521
44529,34572,54.0342,2.045,50.8713,3.3521
44530,34572,43.4415,2.2983,55.212,3.7455
44531,34572,43.4415,2.2983,55.212,3.7455
44532,34572,43.4415,2.2983,55.212,3.7455
44533,34572,43.4415,2.2983,55.212,3.7455
44534,34572,43.4415,2.2983,55.212,3.7455
44535,34572,43.4415,2.2983,55.212,3.7455
44537,34572,43.4415,2.2983,55.212,3.7455
44543,34572,43.4415,2.2983,55.212,3.7455
44544,34572,43.4415,2.2983,55.212,3.7455
44549,34573,48.7927,2.9265,49.7584,3.2342
44550,34573,48.7927,2.9265,49.7584,3.2342
44561,34573,48.7927,2.9265,49.7584,3.2342
44562,34573,48.7927,2.9265,49.7584,3.2342
44581,34573,38.4989,2.7336,49.9861,3.0872
44582,34573,38.4989,2.7336,49.9861,3.0872
44589,34573,38.4989,2.7336,49.9861,3.0872
44590,34573,38.4989,2.7336,49.9861,3.0872
44591,34573,45.2182,2.7784,46.5299,3.0513
44592,34573,45.2182,2.7784,46.5299,3.0513
44593,34573,45.2182,2.7784,46.5299,3.0513
44594,34573,45.2182,2.7784,46.5299,3.0513
44595,34573,45.2182,2.7784,46.5299,3.0513
44597,34574,48.3844,1.9823,49.4436,3.1503
44598,34574,48.3844,1.9823,49.4436,3.1503
44599,34574,48.3844,1.9823,49.4436,3.1503
44600,34574,48.3844,1.9823,49.4436,3.1503
44601,34574,48.3844,1.9823,49.4436,3.1503
44602,34574,48.3844,1.9823,49.4436,3.1503
44603,34574,48.3844,1.9823,49.4436,3.1503
44604,34574,48.3844,1.9823,49.4436,3.1503
44605,34574,48.3844,1.9823,49.4436,3.1503
44606,34574,48.3844,1.9823,49.4436,3.1503
44607,34574,48.3844,1.9823,49.4436,3.1503
44608,34574,48.3844,1.9823,49.4436,3.1503
44609,34574,48.3844,1.9823,49.4436,3.1503
44610,34574,48.3844,1.9823,49.4436,3.1503
44611,34574,48.3844,1.9823,49.4436,3.1503
44612,34574,45.9882,2.2106,46.5811,3.2334
44613,34574,45.9882,2.2106,46.5811,3.2334
44614,34574,45.9882,2.2106,46.5811,3.2334
44615,34574,45.9882,2.2106,46.5811,3.2334
44616,34574,45.9882,2.2106,46.5811,3.2334
44617,34574,45.9882,2.2106,46.5811,3.2334
44618,34574,45.9882,2.2106,46.5811,3.2334
44619,34574,45.9882,2.2106,46.5811,3.2334
44620,34574,45.9882,2.2106,46.5811,3.2334
44621,34574,45.9882,2.2106,46.5811,3.2334
44622,34575,49.3279,2.0019,45.8621,3.257
44623,34575,49.3279,2.0019,45.8621,3.257
44624,34575,49.3279,2.0019,45.8621,3.257
44625,34575,49.3279,2.0019,45.8621,3.257
44626,34575,49.3279,2.0019,45.8621,3.257
44627,34575,49.3279,2.0019,45.8621,3.257
44628,34575,49.3279,2.0019,45.8621,3.257
44629,34575,49.3279,2.0019,45.8621,3.257
44630,34575,49.3279,2.0019,45.8621,3.257
44631,34575,49.3279,2.0019,45.8621,3.257
44632,34575,49.3279,2.0019,45.8621,3.257
44633,34575,46.4027,2.2059,43.5748,3.9177
44634,34575,46.4027,2.2059,43.5748,3.9177
44635,34575,46.4027,2.2059,43.5748,3.9177
44636,34575,46.4027,2.2059,43.5748,3.9177
44637,34575,46.4027,2.2059,43.5748,3.9177
44638,34575,46.4027,2.2059,43.5748,3.9177
44639,34575,46.4027,2.2059,43.5748,3.9177
44641,34575,46.4027,2.2059,43.5748,3.9177
44642,34575,46.4027,2.2059,43.5748,3.9177
44643,34575,46.985,2.3023,47.1472,2.8113
44644,34575,46.985,2.3023,47.1472,2.8113
44645,34575,46.985,2.3023,47.1472,2.8113
44646,34575,46.985,2.3023,47.1472,2.8113
44647,34575,46.985,2.3023,47.1472,2.8113
44648,34575,46.985,2.3023,47.1472,2.8113
44667,34577,52.3492,1.9247,45.0886,1.8761
44668,34577,52.3492,1.9247,45.0886,1.8761
44669,34577,52.3492,1.9247,45.0886,1.8761
44670,34577,52.3492,1.9247,45.0886,1.8761
44671,34577,52.3492,1.9247,45.0886,1.8761
44672,34577,52.3492,1.9247,45.0886,1.8761
44673,34577,52.3492,1.9247,45.0886,1.8761
44674,34577,52.3492,1.9247,45.0886,1.8761
44676,34577,52.3492,1.9247,45.0886,1.8761
44678,34577,52.3492,1.9247,45.0886,1.8761
44679,34577,52.3492,1.9247,45.0886,1.8761
44680,34577,52.3492,1.9247,45.0886,1.8761
44681,34577,52.3492,1.9247,45.0886,1.8761
44682,34577,52.3492,1.9247,45.0886,1.8761
44683,34577,52.3492,1.9247,45.0886,1.8761
